date,value,temperature,rainfall,trend_component,seasonal_component,noise_component
2020-01-01,100.5,5.2,12.3,100.0,0.5,0.0
2020-01-02,101.2,5.8,8.5,100.2,0.8,0.2
2020-01-03,100.8,4.9,15.2,100.4,0.6,-0.2
2020-01-04,101.5,5.5,10.1,100.6,0.7,0.2
2020-01-05,102.1,6.1,7.8,100.8,0.9,0.4
2020-01-06,101.8,5.3,11.5,101.0,0.8,0.0
2020-01-07,102.5,6.2,6.9,101.2,1.0,0.3
2020-01-08,103.0,6.8,5.2,101.4,1.1,0.5
2020-01-09,102.6,5.9,9.8,101.6,0.9,0.1
2020-01-10,103.2,6.5,7.1,101.8,1.0,0.4
2020-01-11,103.8,7.1,4.8,102.0,1.2,0.6
2020-01-12,103.4,6.2,8.9,102.2,1.0,0.2
2020-01-13,104.0,6.9,6.2,102.4,1.1,0.5
2020-01-14,104.5,7.5,4.1,102.6,1.3,0.6
2020-01-15,104.1,6.6,7.8,102.8,1.1,0.2
2020-01-16,104.8,7.2,5.5,103.0,1.2,0.6
2020-01-17,105.3,7.8,3.9,103.2,1.4,0.7
2020-01-18,104.9,6.9,6.8,103.4,1.2,0.3
2020-01-19,105.5,7.5,5.1,103.6,1.3,0.6
2020-01-20,106.0,8.1,3.5,103.8,1.5,0.7
2020-01-21,125.5,6.8,8.2,124.0,1.2,0.3
2020-01-22,126.2,7.4,5.8,124.2,1.4,0.6
2020-01-23,125.8,6.5,9.1,124.4,1.2,0.2
2020-01-24,126.5,7.1,6.5,124.6,1.3,0.6
2020-01-25,127.1,7.7,4.8,124.8,1.5,0.8
2020-01-26,126.7,6.8,7.9,125.0,1.3,0.4
2020-01-27,127.4,7.4,5.6,125.2,1.5,0.7
2020-01-28,127.9,8.0,4.2,125.4,1.6,0.9
2020-01-29,127.5,7.1,6.8,125.6,1.4,0.5
2020-01-30,128.1,7.7,5.1,125.8,1.5,0.8
2020-01-31,128.6,8.3,3.8,126.0,1.7,0.9
2020-02-01,128.2,7.4,6.5,126.2,1.5,0.5
2020-02-02,128.8,8.0,4.9,126.4,1.6,0.8
2020-02-03,129.3,8.6,3.5,126.6,1.8,0.9
2020-02-04,128.9,7.7,6.2,126.8,1.6,0.5
2020-02-05,129.5,8.3,4.6,127.0,1.7,0.8
