id,age,income,education_years,employment_status,health_score,satisfaction,response_time,category,measurement
1,25,45000,12,employed,85.2,4,1.23,A,100.5
2,32,,14,employed,78.5,3,1.45,B,95.2
3,28,52000,16,employed,,5,1.12,A,102.8
4,45,78000,18,employed,72.1,4,1.56,C,110.3
5,,65000,14,self-employed,88.9,5,1.34,B,98.7
6,38,71000,,employed,76.3,3,,A,105.1
7,29,48000,12,unemployed,91.2,4,1.28,B,97.4
8,55,92000,20,employed,65.8,,1.67,C,115.8
9,42,67000,16,employed,79.4,4,1.41,A,103.6
10,31,54000,14,,82.6,3,1.38,B,99.1
11,36,150000,16,employed,77.1,4,1.52,A,350.2
12,27,43000,12,employed,89.3,5,1.19,B,96.8
13,49,,18,employed,68.2,3,1.61,C,112.5
14,33,58000,14,employed,83.7,,1.35,A,101.2
15,41,73000,16,self-employed,74.5,4,1.48,B,107.4
16,26,41000,12,employed,,4,1.21,A,94.6
17,52,85000,18,employed,66.9,3,1.59,C,113.9
18,30,51000,,employed,87.2,5,1.29,B,98.3
19,44,76000,16,employed,71.8,4,,A,109.1
20,35,62000,14,unemployed,80.1,3,1.42,B,100.8
21,39,,16,employed,75.6,4,1.51,C,106.7
22,28,47000,12,employed,90.5,5,1.24,A,97.9
23,48,81000,18,,67.4,3,1.58,B,111.6
24,34,56000,14,employed,84.2,4,1.36,A,102.1
25,43,72000,16,employed,73.9,,1.49,C,108.5
26,200,59000,14,employed,81.3,4,1.39,B,99.6
27,37,68000,16,self-employed,76.8,3,1.47,A,104.8
28,50,88000,18,employed,,2,1.62,C,114.2
29,29,49000,12,employed,88.1,5,1.26,B,96.1
30,46,79000,16,employed,70.5,4,,A,110.9
31,32,53000,,employed,82.9,3,1.37,B,100.4
32,40,70000,16,employed,75.2,4,1.46,C,105.6
33,27,,12,unemployed,91.8,5,1.18,A,95.8
34,54,91000,20,employed,64.6,3,1.65,B,116.4
35,36,64000,14,employed,78.8,,1.43,A,103.2
36,42,75000,16,self-employed,72.4,4,1.54,C,109.7
37,31,52000,14,,85.1,4,1.31,B,98.9
38,47,83000,18,employed,69.7,3,1.57,A,112.1
39,34,57000,14,employed,83.4,5,,B,101.7
40,38,66000,16,employed,77.5,4,1.44,C,106.2
41,26,-5000,12,employed,92.1,5,1.16,A,94.3
42,51,87000,18,employed,67.1,,1.63,B,115.1
43,30,50000,14,employed,86.5,4,1.27,A,97.5
44,45,,16,employed,71.2,3,1.55,C,110.5
45,33,55000,14,self-employed,84.6,4,1.33,B,100.1
46,40,69000,,employed,76.1,3,1.45,A,104.4
47,28,46000,12,unemployed,89.8,5,1.22,B,96.5
48,53,89000,18,employed,,3,1.64,C,114.8
49,35,61000,14,employed,80.7,4,1.4,A,102.5
50,44,77000,16,employed,73.2,4,1.53,B,108.9
