site_id,year,temperature,ph,dissolved_oxygen,nitrogen,phosphorus,chlorophyll_a,species_richness,species_diversity,abundance,latitude,longitude,elevation,land_use,water_quality_index
S001,2015,18.5,7.2,8.5,2.1,0.05,12.3,25,2.85,1250,45.123,-73.456,125,forest,85
S001,2016,18.8,7.1,8.3,2.3,0.06,13.1,24,2.78,1180,45.123,-73.456,125,forest,82
S001,2017,19.1,7.0,8.1,2.5,0.07,14.2,23,2.71,1120,45.123,-73.456,125,forest,79
S001,2018,19.4,6.9,7.9,2.7,0.08,15.5,22,2.64,1050,45.123,-73.456,125,forest,76
S001,2019,19.7,6.8,7.7,2.9,0.09,16.8,21,2.57,990,45.123,-73.456,125,forest,73
S001,2020,20.0,6.7,7.5,3.1,0.10,18.2,20,2.50,920,45.123,-73.456,125,forest,70
S002,2015,19.2,7.5,9.1,1.8,0.04,10.5,28,3.05,1450,45.234,-73.567,98,wetland,88
S002,2016,19.4,7.4,8.9,1.9,0.04,11.2,27,2.98,1380,45.234,-73.567,98,wetland,86
S002,2017,19.6,7.3,8.7,2.0,0.05,11.9,26,2.91,1320,45.234,-73.567,98,wetland,84
S002,2018,19.8,7.2,8.5,2.1,0.05,12.6,25,2.84,1260,45.234,-73.567,98,wetland,82
S002,2019,20.0,7.1,8.3,2.2,0.06,13.3,24,2.77,1200,45.234,-73.567,98,wetland,80
S002,2020,20.2,7.0,8.1,2.3,0.06,14.0,23,2.70,1140,45.234,-73.567,98,wetland,78
S003,2015,20.5,6.8,7.2,3.5,0.12,22.5,18,2.25,780,45.345,-73.678,45,agricultural,62
S003,2016,20.8,6.7,7.0,3.8,0.14,24.2,17,2.18,720,45.345,-73.678,45,agricultural,58
S003,2017,21.1,6.6,6.8,4.1,0.16,26.1,16,2.11,660,45.345,-73.678,45,agricultural,54
S003,2018,21.4,6.5,6.6,4.4,0.18,28.2,15,2.04,600,45.345,-73.678,45,agricultural,50
S003,2019,21.7,6.4,6.4,4.7,0.20,30.5,14,1.97,540,45.345,-73.678,45,agricultural,46
S003,2020,22.0,6.3,6.2,5.0,0.22,32.8,13,1.90,480,45.345,-73.678,45,agricultural,42
S004,2015,17.8,7.6,9.5,1.5,0.03,8.2,30,3.25,1650,45.456,-73.789,210,forest,92
S004,2016,17.9,7.6,9.4,1.5,0.03,8.4,30,3.23,1620,45.456,-73.789,210,forest,91
S004,2017,18.0,7.5,9.3,1.6,0.03,8.6,29,3.21,1590,45.456,-73.789,210,forest,90
S004,2018,18.1,7.5,9.2,1.6,0.04,8.8,29,3.19,1560,45.456,-73.789,210,forest,89
S004,2019,18.2,7.4,9.1,1.7,0.04,9.0,28,3.17,1530,45.456,-73.789,210,forest,88
S004,2020,18.3,7.4,9.0,1.7,0.04,9.2,28,3.15,1500,45.456,-73.789,210,forest,87
S005,2015,21.2,6.5,6.5,4.2,0.15,25.8,16,2.08,620,45.567,-73.890,32,urban,52
S005,2016,21.5,6.4,6.3,4.5,0.17,27.5,15,2.01,580,45.567,-73.890,32,urban,48
S005,2017,21.8,6.3,6.1,4.8,0.19,29.2,14,1.94,540,45.567,-73.890,32,urban,44
S005,2018,22.1,6.2,5.9,5.1,0.21,31.0,13,1.87,500,45.567,-73.890,32,urban,40
S005,2019,22.4,6.1,5.7,5.4,0.23,32.8,12,1.80,460,45.567,-73.890,32,urban,36
S005,2020,22.7,6.0,5.5,5.7,0.25,34.6,11,1.73,420,45.567,-73.890,32,urban,32
S006,2015,18.2,7.3,8.8,2.0,0.05,11.5,26,2.92,1350,45.678,-74.001,156,forest,84
S006,2016,18.4,7.2,8.6,2.1,0.05,12.2,25,2.85,1290,45.678,-74.001,156,forest,82
S006,2017,18.6,7.1,8.4,2.2,0.06,12.9,24,2.78,1230,45.678,-74.001,156,forest,80
S006,2018,18.8,7.0,8.2,2.3,0.06,13.6,23,2.71,1170,45.678,-74.001,156,forest,78
S006,2019,19.0,6.9,8.0,2.4,0.07,14.3,22,2.64,1110,45.678,-74.001,156,forest,76
S006,2020,19.2,6.8,7.8,2.5,0.07,15.0,21,2.57,1050,45.678,-74.001,156,forest,74
S007,2015,19.8,7.0,7.8,2.8,0.08,16.2,22,2.62,1020,45.789,-74.112,78,mixed,74
S007,2016,20.0,6.9,7.6,2.9,0.09,17.0,21,2.55,960,45.789,-74.112,78,mixed,72
S007,2017,20.2,6.8,7.4,3.0,0.09,17.8,20,2.48,900,45.789,-74.112,78,mixed,70
S007,2018,20.4,6.7,7.2,3.1,0.10,18.6,19,2.41,840,45.789,-74.112,78,mixed,68
S007,2019,20.6,6.6,7.0,3.2,0.10,19.4,18,2.34,780,45.789,-74.112,78,mixed,66
S007,2020,20.8,6.5,6.8,3.3,0.11,20.2,17,2.27,720,45.789,-74.112,78,mixed,64
S008,2015,17.5,7.7,9.8,1.3,0.02,7.5,32,3.35,1750,45.890,-74.223,285,forest,94
S008,2016,17.6,7.7,9.7,1.3,0.02,7.6,32,3.33,1720,45.890,-74.223,285,forest,93
S008,2017,17.7,7.6,9.6,1.4,0.03,7.8,31,3.31,1690,45.890,-74.223,285,forest,92
S008,2018,17.8,7.6,9.5,1.4,0.03,7.9,31,3.29,1660,45.890,-74.223,285,forest,91
S008,2019,17.9,7.5,9.4,1.5,0.03,8.1,30,3.27,1630,45.890,-74.223,285,forest,90
S008,2020,18.0,7.5,9.3,1.5,0.03,8.2,30,3.25,1600,45.890,-74.223,285,forest,89
