subject_id,group,treatment,pre_score,post_score,improvement,reaction_time,accuracy,satisfaction
1,control,placebo,45.2,47.1,1.9,342,0.72,3
2,control,placebo,52.8,54.2,1.4,356,0.68,3
3,control,placebo,48.5,49.8,1.3,329,0.75,4
4,control,placebo,43.1,45.6,2.5,361,0.65,2
5,control,placebo,50.7,51.9,1.2,338,0.71,3
6,control,placebo,46.9,48.3,1.4,352,0.69,3
7,control,placebo,54.2,55.1,0.9,345,0.73,4
8,control,placebo,41.8,44.2,2.4,367,0.62,2
9,control,placebo,49.3,50.5,1.2,331,0.74,3
10,control,placebo,47.6,48.9,1.3,358,0.67,3
11,control,placebo,51.4,52.3,0.9,340,0.70,3
12,control,placebo,44.8,47.1,2.3,364,0.64,2
13,control,placebo,53.1,54.0,0.9,333,0.76,4
14,control,placebo,42.5,45.8,3.3,369,0.61,2
15,control,placebo,48.9,49.7,0.8,347,0.72,3
16,control,placebo,46.3,47.8,1.5,355,0.68,3
17,control,placebo,50.1,51.2,1.1,336,0.73,4
18,control,placebo,43.7,46.4,2.7,362,0.63,2
19,control,placebo,52.4,53.1,0.7,328,0.77,4
20,control,placebo,45.6,47.3,1.7,359,0.66,3
21,control,placebo,49.8,50.6,0.8,343,0.71,3
22,control,placebo,47.2,48.5,1.3,351,0.69,3
23,control,placebo,51.9,52.7,0.8,334,0.75,4
24,control,placebo,44.3,46.8,2.5,365,0.64,2
25,control,placebo,48.1,49.2,1.1,349,0.70,3
26,treatment,drug,46.8,58.2,11.4,295,0.82,5
27,treatment,drug,53.2,64.5,11.3,288,0.85,5
28,treatment,drug,49.1,60.8,11.7,302,0.80,4
29,treatment,drug,44.5,55.3,10.8,310,0.78,4
30,treatment,drug,51.3,62.9,11.6,291,0.84,5
31,treatment,drug,47.8,59.1,11.3,298,0.81,5
32,treatment,drug,55.1,66.2,11.1,285,0.87,5
33,treatment,drug,42.9,54.6,11.7,315,0.76,4
34,treatment,drug,50.2,61.5,11.3,293,0.83,5
35,treatment,drug,48.4,59.8,11.4,305,0.79,4
36,treatment,drug,52.5,63.1,10.6,289,0.85,5
37,treatment,drug,45.6,57.2,11.6,308,0.77,4
38,treatment,drug,54.3,65.0,10.7,286,0.86,5
39,treatment,drug,43.8,55.9,12.1,312,0.75,4
40,treatment,drug,49.7,60.4,10.7,296,0.82,5
41,treatment,drug,47.1,58.6,11.5,301,0.80,4
42,treatment,drug,51.8,62.3,10.5,290,0.84,5
43,treatment,drug,44.9,56.5,11.6,309,0.78,4
44,treatment,drug,53.6,64.1,10.5,287,0.86,5
45,treatment,drug,46.4,57.8,11.4,299,0.81,5
46,treatment,drug,50.5,61.2,10.7,294,0.83,5
47,treatment,drug,48.8,59.5,10.7,303,0.79,4
48,treatment,drug,52.1,62.8,10.7,288,0.85,5
49,treatment,drug,45.2,56.9,11.7,306,0.77,4
50,treatment,drug,49.4,60.1,10.7,297,0.82,5
