id,important_feature_1,important_feature_2,important_feature_3,moderate_feature_1,moderate_feature_2,weak_feature_1,weak_feature_2,noise_1,noise_2,noise_3,noise_4,noise_5,correlated_1,correlated_2,interaction_1,interaction_2,target
1,2.34,5.67,1.23,0.89,1.45,0.12,0.23,0.56,0.78,0.34,0.91,0.15,2.35,2.38,1.2,0.8,45.2
2,3.12,6.89,1.56,1.23,1.78,0.34,0.45,0.89,0.12,0.67,0.23,0.78,3.14,3.18,1.5,1.1,52.8
3,1.89,4.56,0.98,0.67,1.12,0.09,0.18,0.34,0.56,0.12,0.45,0.34,1.87,1.91,0.9,0.6,38.5
4,4.56,8.23,2.01,1.56,2.12,0.56,0.67,0.23,0.91,0.78,0.12,0.56,4.58,4.62,2.1,1.5,67.3
5,2.78,5.12,1.45,0.78,1.34,0.23,0.34,0.67,0.45,0.23,0.78,0.23,2.76,2.81,1.3,0.9,48.6
6,3.45,7.01,1.78,1.12,1.89,0.45,0.56,0.12,0.67,0.45,0.34,0.67,3.47,3.51,1.6,1.2,56.9
7,1.56,3.89,0.78,0.45,0.98,0.06,0.12,0.78,0.23,0.56,0.67,0.12,1.54,1.58,0.7,0.4,32.1
8,4.89,8.67,2.23,1.78,2.34,0.67,0.78,0.45,0.12,0.34,0.56,0.89,4.91,4.95,2.3,1.7,72.4
9,2.12,4.78,1.12,0.56,1.23,0.15,0.26,0.91,0.34,0.89,0.12,0.45,2.1,2.15,1.0,0.7,41.3
10,3.78,7.45,1.89,1.34,2.01,0.52,0.63,0.23,0.78,0.12,0.91,0.34,3.8,3.84,1.8,1.3,61.5
11,1.23,3.45,0.67,0.34,0.87,0.04,0.08,0.67,0.56,0.45,0.23,0.78,1.21,1.26,0.5,0.3,28.7
12,5.12,9.01,2.45,1.89,2.56,0.78,0.89,0.12,0.45,0.67,0.34,0.12,5.14,5.18,2.5,1.9,78.2
13,2.56,5.34,1.34,0.89,1.56,0.26,0.37,0.56,0.23,0.78,0.56,0.56,2.54,2.59,1.2,0.8,46.8
14,3.89,7.78,1.98,1.45,2.12,0.56,0.67,0.34,0.12,0.23,0.78,0.23,3.91,3.95,1.9,1.4,64.2
15,1.78,4.12,0.89,0.56,1.01,0.08,0.15,0.78,0.67,0.56,0.12,0.67,1.76,1.81,0.8,0.5,35.4
16,4.23,8.12,2.12,1.67,2.23,0.61,0.72,0.23,0.89,0.12,0.45,0.34,4.25,4.29,2.1,1.6,69.1
17,2.01,4.45,1.01,0.67,1.12,0.12,0.23,0.89,0.45,0.34,0.67,0.89,1.99,2.04,0.9,0.6,39.2
18,3.56,6.67,1.67,1.23,1.78,0.42,0.53,0.12,0.56,0.78,0.23,0.45,3.58,3.62,1.5,1.1,54.6
19,1.45,3.67,0.78,0.45,0.95,0.05,0.11,0.45,0.12,0.91,0.34,0.12,1.43,1.48,0.6,0.4,30.8
20,4.67,8.45,2.34,1.78,2.45,0.71,0.82,0.67,0.34,0.45,0.56,0.78,4.69,4.73,2.4,1.8,74.5
21,2.45,5.01,1.23,0.78,1.45,0.19,0.31,0.23,0.78,0.12,0.89,0.23,2.43,2.48,1.1,0.8,44.1
22,3.23,6.45,1.56,1.01,1.67,0.38,0.49,0.78,0.23,0.56,0.12,0.56,3.25,3.29,1.4,1.0,51.3
23,1.67,3.89,0.87,0.52,1.08,0.07,0.14,0.56,0.45,0.23,0.78,0.34,1.65,1.7,0.7,0.5,33.6
24,4.45,8.01,2.01,1.56,2.12,0.63,0.74,0.12,0.56,0.34,0.45,0.67,4.47,4.51,2.0,1.5,68.7
25,2.89,5.56,1.45,0.91,1.56,0.28,0.39,0.67,0.12,0.67,0.23,0.12,2.87,2.92,1.3,0.9,49.8
26,3.67,7.12,1.78,1.23,1.89,0.48,0.59,0.34,0.89,0.45,0.56,0.89,3.69,3.73,1.7,1.2,58.2
27,1.34,3.56,0.71,0.38,0.82,0.03,0.07,0.91,0.34,0.78,0.67,0.45,1.32,1.37,0.5,0.3,27.4
28,5.01,8.89,2.34,1.82,2.45,0.75,0.86,0.45,0.67,0.12,0.34,0.23,5.03,5.07,2.4,1.8,76.1
29,2.23,4.67,1.12,0.62,1.28,0.16,0.27,0.23,0.45,0.23,0.91,0.78,2.21,2.26,1.0,0.7,42.5
30,3.98,7.56,1.91,1.38,2.05,0.54,0.65,0.78,0.12,0.89,0.12,0.34,4.0,4.04,1.9,1.4,62.8
31,1.12,3.23,0.61,0.28,0.76,0.02,0.05,0.12,0.78,0.56,0.45,0.56,1.1,1.15,0.4,0.2,25.1
32,4.78,8.56,2.18,1.71,2.31,0.69,0.8,0.56,0.23,0.34,0.78,0.12,4.8,4.84,2.2,1.7,71.3
33,2.67,5.23,1.38,0.84,1.48,0.24,0.35,0.34,0.56,0.45,0.23,0.67,2.65,2.7,1.2,0.9,47.2
34,3.34,6.78,1.65,1.15,1.82,0.41,0.52,0.89,0.34,0.12,0.56,0.45,3.36,3.4,1.5,1.1,53.9
35,1.89,4.01,0.92,0.58,1.04,0.09,0.18,0.45,0.89,0.67,0.34,0.23,1.87,1.92,0.8,0.5,36.7
36,4.12,7.89,2.05,1.62,2.18,0.58,0.69,0.12,0.45,0.78,0.12,0.89,4.14,4.18,2.0,1.5,66.4
37,2.34,4.89,1.18,0.71,1.35,0.18,0.29,0.67,0.12,0.34,0.89,0.34,2.32,2.37,1.0,0.7,43.8
38,3.76,7.34,1.85,1.28,1.95,0.51,0.62,0.23,0.78,0.56,0.45,0.78,3.78,3.82,1.8,1.3,59.6
39,1.51,3.78,0.82,0.48,0.96,0.06,0.13,0.78,0.56,0.91,0.67,0.12,1.49,1.54,0.7,0.4,31.5
40,4.56,8.34,2.28,1.75,2.38,0.68,0.79,0.45,0.23,0.12,0.23,0.56,4.58,4.62,2.3,1.7,73.2
41,2.78,5.45,1.42,0.87,1.52,0.27,0.38,0.12,0.67,0.23,0.56,0.23,2.76,2.81,1.3,0.9,48.9
42,3.45,6.56,1.58,1.08,1.74,0.39,0.5,0.67,0.45,0.45,0.12,0.67,3.47,3.51,1.4,1.0,52.1
43,1.78,4.23,0.95,0.61,1.11,0.1,0.19,0.34,0.23,0.78,0.78,0.45,1.76,1.81,0.8,0.6,37.8
44,4.34,8.23,2.15,1.68,2.28,0.65,0.76,0.23,0.91,0.56,0.34,0.34,4.36,4.4,2.2,1.6,70.6
45,2.12,4.56,1.08,0.65,1.22,0.14,0.25,0.91,0.34,0.12,0.91,0.91,2.1,2.15,0.9,0.6,40.2
46,3.89,7.67,1.92,1.42,2.08,0.55,0.66,0.56,0.12,0.67,0.45,0.12,3.91,3.95,1.9,1.4,63.5
47,1.23,3.34,0.65,0.32,0.85,0.04,0.09,0.12,0.78,0.34,0.56,0.78,1.21,1.26,0.5,0.3,26.8
48,4.89,8.78,2.38,1.85,2.52,0.76,0.87,0.78,0.45,0.89,0.12,0.45,4.91,4.95,2.5,1.9,77.4
49,2.56,5.12,1.28,0.78,1.42,0.22,0.33,0.34,0.56,0.45,0.23,0.23,2.54,2.59,1.1,0.8,45.6
50,3.12,6.23,1.48,0.98,1.62,0.35,0.46,0.45,0.23,0.23,0.67,0.56,3.14,3.18,1.3,0.9,50.5
