id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,category,target
1,2.34,5.67,1.23,0.89,3.45,2.12,0.78,1.56,4.23,0.91,A,1
2,3.12,6.89,1.56,1.23,4.12,2.78,0.92,1.89,4.89,1.12,A,1
3,1.89,4.56,0.98,0.67,2.89,1.78,0.56,1.23,3.56,0.78,B,0
4,4.56,8.23,2.01,1.56,5.23,3.45,1.23,2.34,5.67,1.34,A,1
5,2.78,5.12,1.45,0.78,3.12,1.98,0.67,1.45,3.89,0.89,B,0
6,3.45,7.01,1.78,1.12,4.56,2.89,0.89,1.78,4.56,1.01,A,1
7,1.56,3.89,0.78,0.45,2.34,1.45,0.45,0.98,3.12,0.56,B,0
8,4.89,8.67,2.23,1.78,5.67,3.78,1.34,2.56,5.89,1.45,A,1
9,2.12,4.78,1.12,0.56,2.78,1.67,0.52,1.12,3.45,0.67,B,0
10,3.78,7.45,1.89,1.34,4.78,3.12,1.01,2.01,5.12,1.23,A,1
11,1.23,3.45,0.67,0.34,2.12,1.23,0.34,0.78,2.89,0.45,B,0
12,5.12,9.01,2.45,1.89,5.89,3.89,1.45,2.67,6.12,1.56,A,1
13,2.56,5.34,1.34,0.89,3.34,2.23,0.72,1.56,4.01,0.92,B,0
14,3.89,7.78,1.98,1.45,4.89,3.23,1.12,2.12,5.34,1.28,A,1
15,1.78,4.12,0.89,0.56,2.56,1.56,0.48,1.01,3.23,0.62,B,0
16,4.23,8.12,2.12,1.67,5.34,3.56,1.28,2.34,5.56,1.38,A,1
17,2.01,4.45,1.01,0.67,2.67,1.78,0.56,1.23,3.34,0.72,B,0
18,3.56,6.67,1.67,1.23,4.23,2.67,0.89,1.89,4.67,1.08,A,1
19,1.45,3.67,0.78,0.45,2.23,1.34,0.42,0.89,2.98,0.52,B,0
20,4.67,8.45,2.34,1.78,5.56,3.67,1.34,2.45,5.78,1.42,A,1
21,2.45,5.01,1.23,0.78,3.23,2.01,0.67,1.45,3.78,0.85,B,0
22,3.23,6.45,1.56,1.01,4.01,2.56,0.82,1.67,4.45,0.98,A,1
23,1.67,3.89,0.87,0.52,2.45,1.45,0.45,0.95,3.12,0.58,B,0
24,4.45,8.01,2.01,1.56,5.12,3.45,1.18,2.23,5.45,1.32,A,1
25,2.89,5.56,1.45,0.91,3.56,2.34,0.76,1.56,4.12,0.95,A,1
26,3.67,7.12,1.78,1.23,4.67,2.89,0.95,1.89,4.78,1.12,A,1
27,1.34,3.56,0.71,0.38,2.01,1.18,0.38,0.82,2.78,0.48,B,0
28,5.01,8.89,2.34,1.82,5.78,3.78,1.38,2.56,5.98,1.48,A,1
29,2.23,4.67,1.12,0.62,2.89,1.89,0.58,1.18,3.45,0.68,B,0
30,3.98,7.56,1.91,1.38,4.78,3.12,1.05,2.05,5.23,1.22,A,1
31,1.12,3.23,0.61,0.28,1.89,1.08,0.32,0.72,2.56,0.42,B,0
32,4.78,8.56,2.18,1.71,5.45,3.56,1.28,2.42,5.67,1.38,A,1
33,2.67,5.23,1.38,0.84,3.45,2.18,0.71,1.48,3.95,0.88,B,0
34,3.34,6.78,1.65,1.15,4.34,2.78,0.88,1.82,4.56,1.05,A,1
35,1.89,4.01,0.92,0.58,2.67,1.62,0.52,1.05,3.28,0.65,B,0
36,4.12,7.89,2.05,1.62,5.12,3.34,1.15,2.18,5.34,1.28,A,1
37,2.34,4.89,1.18,0.71,3.12,1.95,0.62,1.28,3.67,0.75,B,0
38,3.76,7.34,1.85,1.28,4.56,3.01,0.98,1.95,4.89,1.15,A,1
39,1.51,3.78,0.82,0.48,2.34,1.38,0.42,0.92,3.05,0.55,B,0
40,4.56,8.34,2.28,1.75,5.34,3.62,1.32,2.48,5.78,1.42,A,1
41,2.78,5.45,1.42,0.87,3.56,2.28,0.75,1.52,4.05,0.92,A,1
42,3.45,6.56,1.58,1.08,4.12,2.62,0.85,1.72,4.38,0.98,A,1
43,1.78,4.23,0.95,0.61,2.78,1.72,0.55,1.12,3.38,0.68,B,0
44,4.34,8.23,2.15,1.68,5.23,3.48,1.22,2.32,5.56,1.35,A,1
45,2.12,4.56,1.08,0.65,2.78,1.78,0.55,1.15,3.42,0.68,B,0
46,3.89,7.67,1.92,1.42,4.78,3.18,1.08,2.08,5.18,1.25,A,1
47,1.23,3.34,0.65,0.32,1.98,1.12,0.35,0.78,2.68,0.45,B,0
48,4.89,8.78,2.38,1.85,5.67,3.72,1.38,2.55,5.92,1.48,A,1
49,2.56,5.12,1.28,0.78,3.28,2.08,0.68,1.42,3.82,0.82,B,0
50,3.12,6.23,1.48,0.98,3.89,2.45,0.78,1.62,4.15,0.92,A,1
