age,annual_income,spending_score,membership_years,purchase_frequency,avg_transaction,segment,segment_code
21,129841,20.7,8.3,24,299.8,Standard,1
31,44364,51.7,7.8,24,141.49,Standard,1
58,155248,0.6,2.1,42,236.12,Standard,1
58,138252,0.8,11.6,4,479.64,Standard,1
42,192191,21.9,4.1,3,211.54,Standard,1
72,32412,3.7,7.5,34,423.1,Standard,1
67,30270,10.8,4.3,49,110.5,Standard,1
27,70794,33.9,2.0,23,342.78,Standard,1
38,67107,80.3,9.4,23,488.96,Premium,2
53,64456,57.2,0.8,45,68.91,Budget,0
29,183126,51.3,11.2,5,23.99,Premium,2
44,64918,29.3,4.8,31,228.12,Standard,1
57,68951,93.2,0.0,41,64.46,Standard,1
19,156692,39.7,7.7,6,379.22,Premium,2
71,100953,8.7,0.7,37,458.98,Standard,1
30,159808,61.7,4.1,10,228.33,Premium,2
70,31766,11.4,10.6,40,144.18,Standard,1
49,107763,34.5,0.9,7,228.51,Standard,1
48,26050,50.7,12.6,39,367.25,Premium,2
33,31278,87.4,0.1,38,24.35,Budget,0
49,183159,49.4,3.7,21,302.94,Premium,2
49,45064,70.2,11.1,20,314.38,Premium,2
51,115836,99.3,4.7,3,326.09,Premium,2
28,93997,13.1,1.5,51,136.17,Standard,1
27,82522,27.5,5.4,22,362.75,Premium,2
32,181970,39.5,4.1,47,63.87,Premium,2
34,23928,42.2,12.6,4,115.65,Standard,1
57,139482,41.1,4.7,28,441.19,Premium,2
35,193411,90.8,11.8,12,374.59,VIP,3
72,120830,71.4,13.4,38,26.6,Premium,2
26,188628,60.8,6.5,51,139.22,Premium,2
42,29406,30.9,13.6,36,122.92,Premium,2
57,95383,82.4,5.7,47,149.99,Premium,2
31,66828,95.5,14.5,41,138.83,VIP,3
42,151548,82.1,1.3,5,50.01,Premium,2
67,196633,0.2,10.3,13,240.29,Standard,1
39,66175,63.6,7.4,23,371.71,Premium,2
69,137751,5.1,5.8,50,311.23,Standard,1
47,55658,25.8,9.5,30,342.98,Standard,1
37,121759,6.0,10.6,37,58.95,Premium,2
38,103508,60.4,0.1,25,476.72,Standard,1
61,194961,68.7,2.5,48,422.48,VIP,3
49,129535,11.4,10.7,27,406.44,Premium,2
68,82911,38.4,10.0,51,415.03,Premium,2
63,40537,45.6,14.5,14,467.7,Standard,1
66,47224,36.9,11.4,48,281.24,Premium,2
73,60557,12.1,14.3,47,116.14,Premium,2
38,65174,41.9,10.5,36,316.06,Premium,2
52,173111,75.1,4.5,39,376.58,VIP,3
49,121020,7.1,1.6,16,374.2,Standard,1
47,114210,8.0,11.7,22,270.3,Standard,1
72,40658,35.5,9.7,21,52.86,Standard,1
56,174825,94.2,0.7,21,198.13,VIP,3
66,150107,66.9,5.4,8,461.97,VIP,3
29,32180,67.9,14.4,49,300.54,Premium,2
58,147410,36.2,7.5,16,278.4,Standard,1
64,117837,59.4,6.5,31,149.05,Premium,2
35,34711,1.0,6.9,42,196.86,Budget,0
38,102494,63.6,3.1,10,449.77,Standard,1
30,107245,91.3,5.5,32,339.9,Premium,2
38,49839,61.3,5.5,34,397.95,Premium,2
25,190226,87.4,0.8,9,238.09,Premium,2
63,172996,72.4,11.5,17,322.52,VIP,3
57,140424,12.1,6.2,11,139.22,Standard,1
63,103213,90.2,12.3,32,358.62,VIP,3
24,94118,6.6,12.8,10,225.25,Standard,1
40,137175,53.4,3.2,22,232.42,Budget,0
61,118178,14.2,9.9,17,331.67,Standard,1
49,31209,1.2,7.1,4,469.41,Budget,0
28,112250,42.2,13.2,48,50.72,Premium,2
39,165153,29.5,3.2,47,415.88,Premium,2
39,102663,48.6,10.2,25,160.34,Standard,1
60,29352,57.7,9.1,21,233.08,Premium,2
42,161530,4.4,4.4,37,30.52,Premium,2
39,56245,12.3,2.0,38,164.5,Budget,0
45,66552,55.9,9.8,49,261.26,Premium,2
46,49647,34.3,11.1,1,46.96,Standard,1
30,79439,72.9,4.7,25,255.73,Standard,1
35,156215,65.2,9.7,51,465.01,VIP,3
19,113489,84.6,5.9,36,70.59,Premium,2
46,56879,69.2,10.7,17,386.93,Standard,1
38,178009,43.0,3.0,41,216.64,Premium,2
32,178325,67.3,13.4,24,334.48,VIP,3
69,176704,27.5,4.3,2,144.91,Standard,1
44,62983,30.6,5.5,40,96.56,Standard,1
67,101223,78.9,0.9,15,97.02,Standard,1
48,197298,44.6,1.7,32,53.84,Premium,2
32,158962,79.8,7.7,39,109.11,VIP,3
68,24890,82.2,4.0,6,338.83,Standard,1
40,31737,85.8,12.5,1,443.21,Premium,2
41,103508,91.7,0.2,47,410.78,Premium,2
61,183660,43.1,5.7,23,348.86,Premium,2
30,116966,31.9,5.1,39,73.01,Standard,1
39,109606,58.2,0.3,17,158.81,Standard,1
60,38985,37.1,1.9,34,168.71,Budget,0
54,138220,60.1,6.2,41,139.98,Standard,1
50,167979,70.6,7.4,29,267.2,Premium,2
73,88476,68.8,6.1,9,277.07,Standard,1
20,159610,37.5,8.0,13,191.31,Standard,1
71,193606,16.7,8.9,6,189.82,Standard,1
36,56678,43.1,0.1,6,417.71,Budget,0
40,114199,14.3,7.0,20,398.86,Standard,1
46,71685,89.0,14.5,3,167.74,Premium,2
47,162714,34.6,7.8,17,458.62,Premium,2
56,123967,15.4,10.2,49,477.35,Premium,2
61,134225,2.5,4.7,12,176.84,Budget,0
64,163625,64.6,11.6,48,190.12,Premium,2
42,91275,63.7,11.6,47,262.7,Premium,2
54,184716,34.1,7.8,45,471.74,Premium,2
64,115945,7.2,14.6,1,440.63,Standard,1
25,48432,41.0,1.9,17,69.23,Budget,0
59,145262,31.1,0.3,3,208.51,Standard,1
33,162787,67.7,11.6,26,285.62,VIP,3
25,77017,60.6,12.1,15,261.5,Standard,1
18,174292,36.5,1.8,36,113.05,Standard,1
61,183106,21.8,4.0,32,432.23,Standard,1
22,69843,98.8,0.3,32,344.93,Premium,2
20,197034,45.4,4.4,4,422.2,Standard,1
18,45328,68.8,11.6,18,432.21,Premium,2
21,56363,14.1,7.8,49,379.21,Budget,0
57,53160,48.6,5.2,19,230.82,Standard,1
52,180918,2.8,5.6,43,313.06,Premium,2
49,137773,50.5,0.0,35,96.98,Standard,1
59,47379,96.4,4.5,40,343.35,VIP,3
51,99258,38.4,9.7,14,106.04,Standard,1
60,130754,3.9,14.6,33,353.1,Standard,1
42,35024,3.1,12.7,14,130.21,Budget,0
27,178835,38.8,0.4,34,76.42,Standard,1
38,164649,16.0,13.5,4,99.34,Standard,1
63,110937,2.3,11.7,24,20.96,Standard,1
56,194083,75.6,11.7,29,365.0,VIP,3
44,95197,45.9,6.9,19,371.55,Standard,1
44,197140,28.9,6.0,6,267.17,Premium,2
19,140226,90.0,4.5,33,97.45,Premium,2
58,134241,11.6,1.0,49,60.11,Premium,2
65,49872,95.6,3.4,40,29.18,Standard,1
30,178747,31.4,3.7,19,99.56,Premium,2
26,96948,88.8,7.3,1,447.61,Premium,2
69,49202,60.3,11.2,5,135.94,Standard,1
53,22269,82.7,7.1,27,190.05,Standard,1
39,120756,98.4,0.9,16,70.57,Premium,2
59,114932,28.8,14.4,6,126.73,Standard,1
43,149484,96.1,14.1,40,269.23,VIP,3
71,180246,38.9,11.8,13,311.72,Premium,2
29,34293,38.6,14.9,48,137.77,Premium,2
34,151669,34.0,8.2,35,47.71,Standard,1
31,53734,54.1,14.4,19,207.7,Premium,2
31,174472,15.4,1.1,12,132.42,Premium,2
74,167431,55.4,5.5,16,125.39,Premium,2
51,117343,54.2,3.4,43,480.73,Premium,2
70,147844,76.2,2.9,10,315.82,Premium,2
74,76583,83.4,2.1,25,287.3,Standard,1
37,104810,44.0,9.3,20,219.57,Standard,1
28,167895,30.2,11.7,31,225.89,Premium,2
33,102668,25.9,8.7,4,279.63,Premium,2
68,84404,19.5,2.2,44,354.29,Standard,1
48,108958,5.8,12.2,23,357.03,Standard,1
72,169085,34.2,9.5,2,102.41,Standard,1
23,80337,27.0,5.8,22,260.05,Premium,2
73,51277,96.6,10.1,51,217.74,VIP,3
36,148163,55.8,3.9,37,437.85,VIP,3
54,168676,34.7,5.2,8,323.08,Standard,1
21,38115,58.0,13.8,7,275.6,Standard,1
64,63177,13.9,4.4,14,75.39,Budget,0
21,45555,44.4,7.0,3,310.71,Standard,1
37,82629,62.6,13.4,50,76.26,Premium,2
27,101063,48.9,10.6,16,181.86,Premium,2
41,154789,40.2,0.9,19,88.56,Standard,1
71,137207,99.4,2.2,51,352.2,Premium,2
52,131767,88.0,0.1,18,119.0,Standard,1
43,83427,62.3,9.5,16,208.09,Standard,1
54,171461,56.9,6.7,8,449.92,Premium,2
55,104832,62.1,2.0,33,118.07,Standard,1
38,196239,20.1,14.4,49,263.75,VIP,3
71,134146,39.5,7.9,12,221.25,Standard,1
57,42728,3.9,3.6,11,28.7,Budget,0
56,141712,47.6,7.5,5,400.52,Premium,2
38,78519,54.3,10.2,27,53.14,Standard,1
27,143539,22.8,1.1,12,247.64,Standard,1
55,32535,96.4,4.1,17,289.13,Standard,1
63,51479,90.9,12.1,6,321.64,Premium,2
21,174033,72.2,6.9,33,350.54,VIP,3
74,60892,53.3,8.2,5,141.57,Standard,1
62,170667,87.0,6.5,28,24.79,Premium,2
37,70270,13.1,0.7,14,367.25,Budget,0
34,135719,79.1,2.5,5,277.12,Premium,2
72,144947,12.5,6.7,33,421.34,Premium,2
24,112278,79.4,3.1,50,414.27,Premium,2
21,74956,27.6,0.7,48,424.8,Standard,1
46,58276,87.7,12.7,41,252.85,Premium,2
31,25974,94.4,14.7,19,180.14,Premium,2
20,74710,14.9,11.9,22,399.95,Premium,2
41,137569,46.3,12.8,5,236.62,Premium,2
54,188895,98.1,3.6,2,108.05,Premium,2
33,176817,48.3,14.4,30,430.39,Premium,2
72,157892,86.4,3.0,47,443.63,Premium,2
69,161921,58.9,14.3,39,243.83,VIP,3
21,139697,37.5,14.9,4,56.34,Standard,1
73,66852,28.6,10.7,33,206.16,Standard,1
41,183295,20.3,14.7,13,405.7,Premium,2
51,140732,76.2,8.5,20,452.85,Premium,2
47,120879,38.7,3.9,7,117.67,Standard,1
35,39978,51.1,6.6,15,52.15,Budget,0
36,100470,49.2,8.9,23,441.13,Standard,1
48,102864,57.7,1.1,14,206.91,Standard,1
36,175621,86.6,9.3,23,280.05,VIP,3
66,118397,98.1,14.7,19,484.67,Premium,2
63,88472,40.8,2.9,29,51.95,Standard,1
36,195824,82.8,11.9,20,331.19,VIP,3
39,39930,76.5,13.6,29,55.57,Premium,2
41,96059,57.4,14.2,24,200.23,Premium,2
62,27564,95.6,14.4,18,405.83,Premium,2
29,153183,20.0,7.8,10,228.07,Standard,1
47,185254,10.9,14.7,41,498.65,Premium,2
55,70407,85.4,11.4,8,288.35,Premium,2
70,174502,43.9,2.4,26,174.16,Premium,2
48,72599,84.7,7.2,29,125.65,Premium,2
53,183939,89.3,10.8,10,188.25,VIP,3
