size_sqft,bedrooms,bathrooms,age_years,distance_city_miles,lot_size_sqft,garage_spaces,price
1998.5,4,1,1.6,18.2,17266,1,279132
3842.3,3,2,14.0,11.7,4210,2,327973
3142.4,1,3,20.6,14.2,17776,2,334408
2715.7,4,1,30.1,16.9,13573,0,284884
1299.3,4,1,13.5,16.9,14671,0,214662
1299.2,3,3,6.7,6.9,18391,2,322946
985.9,1,2,3.8,20.9,13246,3,211960
3571.8,3,2,47.0,3.5,8046,1,308949
2723.6,1,1,20.8,5.0,16852,0,292382
3065.8,5,3,29.1,1.1,8535,0,351635
865.9,2,2,46.0,4.4,2616,2,147554
3903.7,2,3,4.1,14.7,16952,1,386559
3463.8,2,3,43.8,18.6,8213,2,282663
1479.5,3,1,27.6,24.0,15929,1,210391
1381.8,5,2,8.2,4.1,8530,1,276133
1386.9,1,1,20.6,25.7,17499,1,182125
1773.6,4,2,38.9,22.6,5951,0,181121
2479.2,1,2,24.0,12.8,19542,3,330735
2182.2,4,2,49.3,28.1,16036,2,239739
1731.9,1,2,18.8,29.7,4056,3,153988
2757.9,5,2,37.5,6.9,12184,2,348108
1246.4,4,3,19.6,12.0,19737,1,310145
1734.9,3,1,41.5,27.9,10479,0,159723
1972.4,1,3,28.5,21.9,5278,3,204710
2259.4,1,2,3.2,2.4,10726,0,270259
3312.6,4,1,1.8,23.7,11224,2,350336
1439.0,3,2,6.7,25.0,15350,0,255536
2445.6,3,1,0.7,22.8,14579,0,242100
2695.7,5,3,3.8,24.2,9246,3,336672
948.6,3,1,34.6,24.9,5924,1,114778
2744.1,3,1,26.7,6.4,13611,0,303564
1345.7,3,1,37.5,7.8,9591,1,163863
1008.2,2,1,45.7,19.4,4381,2,110669
3836.4,5,1,29.3,27.3,18210,0,339543
3890.0,1,2,36.3,10.2,14442,3,373328
3386.9,4,1,37.9,18.1,14297,2,340635
1774.8,1,1,18.9,20.8,16807,2,221236
1112.6,5,3,12.1,14.1,11534,3,265279
2989.5,4,1,10.3,21.7,16671,0,300309
2208.5,5,3,12.6,27.1,10966,0,276917
1190.5,3,2,13.7,19.1,3209,2,166790
2384.6,4,1,10.4,16.7,9294,0,266582
910.0,3,3,43.9,13.7,10954,1,179824
3709.8,1,3,37.8,17.7,14964,3,375569
1628.1,1,2,2.3,11.3,3918,1,209790
2920.1,4,1,13.4,12.4,4520,0,255451
1797.5,4,1,1.1,16.4,6746,2,243585
2464.2,5,3,24.9,2.9,6797,3,340190
2549.5,5,1,23.8,7.6,15179,0,323222
1391.5,3,3,41.6,16.7,6513,0,193694
3902.7,4,1,15.4,13.5,13396,2,374464
3280.4,1,3,40.8,10.7,10897,2,308452
3806.4,5,1,48.4,22.2,12319,1,304398
3663.4,5,2,4.4,21.1,17086,3,426050
2713.3,1,1,39.6,5.8,9279,3,247797
3750.0,5,1,29.5,26.5,15876,2,333493
1083.2,3,2,24.0,15.4,9597,1,192270
1427.1,4,1,21.0,22.5,8370,3,203205
944.7,1,2,39.2,17.6,19255,2,188123
1841.1,4,1,32.0,29.9,5319,0,147823
2043.8,5,3,40.3,22.8,3626,3,250207
1668.3,5,3,45.2,21.5,15878,1,259120
3452.0,1,1,30.9,23.6,3228,1,200874
1941.6,3,1,49.0,5.2,17067,1,261430
1699.0,2,1,30.4,6.9,9869,0,196035
2536.6,1,3,31.8,21.7,18479,3,284348
1251.0,2,1,27.7,15.3,14988,3,212773
3367.0,2,3,4.6,22.9,12987,0,325113
1038.6,3,2,36.3,4.0,19088,3,290886
3958.0,2,3,27.4,16.6,9140,0,345458
3271.2,2,3,22.5,12.0,19174,0,325846
1435.9,3,2,45.5,14.3,4430,0,161585
817.7,2,3,14.9,18.5,10708,1,204671
3409.5,2,1,26.2,15.6,6858,3,285213
3061.9,2,1,34.9,16.7,11717,0,239406
3132.8,1,3,39.8,15.1,4916,3,298311
3268.1,1,1,23.0,12.9,17148,1,305077
1036.9,1,3,42.1,23.4,17235,0,191361
1947.1,3,1,38.4,1.4,19194,2,306577
1170.8,5,1,3.3,18.4,4784,1,202020
3561.9,2,3,2.3,17.4,13220,2,356463
2794.6,2,1,31.0,21.8,10536,3,247532
1858.9,3,3,17.4,18.4,8199,3,261885
1003.4,2,1,10.5,25.0,8328,1,132811
1795.1,1,1,29.0,28.8,9430,3,170674
1840.6,5,2,17.1,10.9,14689,2,335942
3134.7,4,2,26.9,7.6,12769,0,323633
2840.2,2,3,23.0,13.3,10274,0,314509
3639.1,1,2,29.2,9.3,3367,0,235924
2311.1,4,3,20.0,18.8,3400,1,268307
1182.7,5,2,34.9,27.4,2042,3,189165
3082.4,4,1,9.0,5.0,19419,2,378242
3234.5,1,3,34.8,3.9,2095,3,281880
2596.1,4,3,20.6,8.4,3856,3,327900
3267.1,3,1,43.7,22.1,7663,3,265388
2380.1,4,3,25.8,18.2,16534,0,278610
2472.7,2,3,48.7,4.0,19318,2,309995
2168.1,2,2,30.1,27.6,16220,2,243958
881.3,3,3,11.2,23.9,14430,3,225613
1145.3,1,1,41.1,1.7,11383,0,151086
900.6,2,2,17.3,19.9,3561,0,117341
2836.5,5,2,17.4,23.4,19247,2,352304
1805.9,2,1,1.6,11.9,15651,0,239151
2427.4,2,1,27.4,3.0,13501,0,259936
3704.2,1,2,26.7,3.2,15663,0,333780
1597.7,4,3,17.8,4.0,15034,1,316984
2113.2,2,2,44.7,25.4,13470,3,231920
3217.8,3,1,6.4,27.4,19650,2,350049
1532.2,4,2,16.5,4.6,18261,2,325926
1046.3,5,1,16.1,7.8,13640,1,253117
1727.2,1,2,4.6,5.8,14477,3,320616
1315.9,5,3,24.1,6.4,2929,2,252893
3775.0,4,2,34.4,25.3,14059,0,366107
3386.0,4,2,25.6,10.6,2795,2,312743
2826.9,4,1,7.8,10.0,12589,0,305107
3588.7,5,1,18.9,7.6,19988,1,392853
3371.8,4,1,0.1,18.6,12005,0,345470
1397.0,5,2,43.4,12.0,10518,2,259713
3656.2,4,3,4.2,22.6,7631,2,372417
2525.9,3,1,29.9,7.0,4169,2,251864
3383.8,4,1,49.3,23.8,15158,1,269587
3667.5,5,2,26.8,18.5,5467,1,296938
1817.6,2,1,46.2,4.3,4075,3,198044
1152.2,4,3,11.8,13.0,9592,2,256086
1529.4,2,3,38.0,26.0,16316,0,215760
2166.7,3,1,26.6,27.8,15411,1,220110
3417.6,1,1,36.0,14.5,2988,2,244492
3554.3,3,2,3.1,14.9,10193,2,323665
822.2,4,3,7.4,27.6,11404,1,200546
2434.4,2,3,6.7,18.0,13602,3,339917
2135.7,2,1,34.4,2.0,13703,1,214801
1510.7,5,2,42.2,27.5,8565,1,199912
1183.6,2,3,37.5,8.2,12092,0,204657
