id,feature_1,feature_2,feature_3,feature_4,feature_5,numeric_target,binary_target,multiclass_target
1,2.34,5.67,1.23,0.89,3.45,45.2,1,A
2,3.12,6.89,1.56,1.23,4.12,52.8,1,A
3,1.89,4.56,0.98,0.67,2.89,38.5,0,B
4,4.56,8.23,2.01,1.56,5.23,67.3,1,A
5,2.78,5.12,1.45,0.78,3.12,48.6,1,B
6,3.45,7.01,1.78,1.12,4.56,56.9,1,A
7,1.56,3.89,0.78,0.45,2.34,32.1,0,C
8,4.89,8.67,2.23,1.78,5.67,72.4,1,A
9,2.12,4.78,1.12,0.56,2.78,41.3,0,B
10,3.78,7.45,1.89,1.34,4.78,61.5,1,A
11,1.23,3.45,0.67,0.34,2.12,28.7,0,C
12,5.12,9.01,2.45,1.89,5.89,78.2,1,A
13,2.56,5.34,1.34,0.89,3.34,46.8,1,B
14,3.89,7.78,1.98,1.45,4.89,64.2,1,A
15,1.78,4.12,0.89,0.56,2.56,35.4,0,C
16,4.23,8.12,2.12,1.67,5.34,69.1,1,A
17,2.01,4.45,1.01,0.67,2.67,39.2,0,B
18,3.56,6.67,1.67,1.23,4.23,54.6,1,A
19,1.45,3.67,0.78,0.45,2.23,30.8,0,C
20,4.67,8.45,2.34,1.78,5.56,74.5,1,A
21,2.45,5.01,1.23,0.78,3.23,44.1,1,B
22,3.23,6.45,1.56,1.01,4.01,51.3,1,A
23,1.67,3.89,0.87,0.52,2.45,33.6,0,C
24,4.45,8.01,2.01,1.56,5.12,68.7,1,A
25,2.89,5.56,1.45,0.91,3.56,49.8,1,B
26,3.67,7.12,1.78,1.23,4.67,58.2,1,A
27,1.34,3.56,0.71,0.38,2.01,27.4,0,C
28,5.01,8.89,2.34,1.82,5.78,76.1,1,A
29,2.23,4.67,1.12,0.62,2.89,42.5,0,B
30,3.98,7.56,1.91,1.38,4.78,62.8,1,A
31,1.12,3.23,0.61,0.28,1.89,25.1,0,C
32,4.78,8.56,2.18,1.71,5.45,71.3,1,A
33,2.67,5.23,1.38,0.84,3.45,47.2,1,B
34,3.34,6.78,1.65,1.15,4.34,53.9,1,A
35,1.89,4.01,0.92,0.58,2.67,36.7,0,C
36,4.12,7.89,2.05,1.62,5.12,66.4,1,A
37,2.34,4.89,1.18,0.71,3.12,43.8,1,B
38,3.76,7.34,1.85,1.28,4.56,59.6,1,A
39,1.51,3.78,0.82,0.48,2.34,31.5,0,C
40,4.56,8.34,2.28,1.75,5.34,73.2,1,A
41,2.78,5.45,1.42,0.87,3.56,48.9,1,B
42,3.45,6.56,1.58,1.08,4.12,52.1,1,A
43,1.78,4.23,0.95,0.61,2.78,37.8,0,C
44,4.34,8.23,2.15,1.68,5.23,70.6,1,A
45,2.12,4.56,1.08,0.65,2.78,40.2,0,B
46,3.89,7.67,1.92,1.42,4.78,63.5,1,A
47,1.23,3.34,0.65,0.32,1.98,26.8,0,C
48,4.89,8.78,2.38,1.85,5.67,77.4,1,A
49,2.56,5.12,1.28,0.78,3.28,45.6,1,B
50,3.12,6.23,1.48,0.98,3.89,50.5,1,A
51,1.98,4.34,0.95,0.58,2.78,38.2,0,B
52,4.01,7.78,1.95,1.48,4.89,65.1,1,A
53,2.34,4.78,1.15,0.68,2.95,43.2,0,B
54,3.56,6.89,1.72,1.18,4.28,55.8,1,A
55,1.45,3.56,0.75,0.42,2.18,29.4,0,C
56,4.45,8.12,2.08,1.62,5.18,69.8,1,A
57,2.67,5.34,1.35,0.85,3.45,47.5,1,B
58,3.78,7.23,1.82,1.32,4.62,60.2,1,A
59,1.62,3.89,0.85,0.52,2.45,32.8,0,C
60,4.67,8.45,2.25,1.72,5.45,72.8,1,A
61,2.89,5.56,1.48,0.92,3.62,50.1,1,B
62,3.45,6.67,1.62,1.12,4.18,54.2,1,A
63,1.34,3.45,0.68,0.38,2.08,27.8,0,C
64,4.23,8.01,2.02,1.58,5.08,68.2,1,A
65,2.45,4.89,1.22,0.75,3.18,44.8,1,B
66,3.67,7.01,1.75,1.25,4.45,57.5,1,A
67,1.78,4.01,0.88,0.55,2.58,34.5,0,C
68,4.78,8.56,2.32,1.78,5.52,74.2,1,A
69,2.12,4.56,1.08,0.62,2.82,40.8,0,B
70,3.89,7.45,1.88,1.38,4.72,61.8,1,A
71,1.51,3.67,0.78,0.45,2.28,30.2,0,C
72,4.45,8.23,2.12,1.65,5.28,70.2,1,A
73,2.78,5.23,1.38,0.82,3.38,48.2,1,B
74,3.34,6.56,1.58,1.08,4.08,52.8,1,A
75,1.89,4.12,0.92,0.58,2.68,35.8,0,C
76,4.12,7.89,2.02,1.55,5.02,66.8,1,A
77,2.56,5.01,1.28,0.78,3.28,46.2,1,B
78,3.78,7.23,1.82,1.28,4.55,58.8,1,A
79,1.23,3.34,0.62,0.32,1.98,26.2,0,C
80,4.89,8.67,2.35,1.82,5.62,75.8,1,A
81,2.34,4.78,1.18,0.72,3.08,44.2,1,B
82,3.56,6.78,1.68,1.18,4.32,55.2,1,A
83,1.67,3.78,0.82,0.48,2.38,32.2,0,C
84,4.34,8.12,2.08,1.62,5.18,69.2,1,A
85,2.67,5.12,1.32,0.82,3.42,47.8,1,B
86,3.89,7.34,1.85,1.32,4.62,60.8,1,A
87,1.45,3.56,0.72,0.42,2.18,29.8,0,C
88,4.67,8.45,2.28,1.75,5.48,73.5,1,A
89,2.89,5.45,1.42,0.88,3.55,49.5,1,B
90,3.45,6.56,1.62,1.12,4.15,53.5,1,A
91,1.78,3.89,0.85,0.52,2.48,33.5,0,C
92,4.23,8.01,2.05,1.58,5.12,67.8,1,A
93,2.45,4.89,1.22,0.75,3.22,45.2,1,B
94,3.67,7.12,1.78,1.25,4.48,58.2,1,A
95,1.34,3.45,0.68,0.38,2.12,28.2,0,C
96,4.78,8.56,2.32,1.78,5.55,74.8,1,A
97,2.12,4.56,1.08,0.65,2.88,41.2,0,B
98,3.78,7.34,1.85,1.32,4.58,59.8,1,A
99,1.56,3.67,0.78,0.45,2.32,30.8,0,C
100,4.45,8.23,2.15,1.68,5.32,71.2,1,A
