timestamp,feature_1,feature_2,feature_3,feature_4,target,category
0,0.6965,0.5426,0.4563,0.7014,19.48,Medium
1,0.2861,0.0668,0.2798,0.7076,4.16,Low
2,0.2269,0.6534,0.9329,0.9599,13.38,Medium
3,0.5513,0.9961,0.3144,0.8767,33.3,High
4,0.7195,0.7694,0.9097,0.4681,28.64,High
5,0.4231,0.5738,0.0434,0.6259,17.65,Medium
6,0.9808,0.1026,0.7071,0.4572,19.66,Medium
7,0.6848,0.6998,0.4839,0.2229,33.83,High
8,0.4809,0.6612,0.4442,0.3767,25.86,Medium
9,0.3921,0.0491,0.0363,0.1039,17.57,Medium
10,0.3432,0.7923,0.0407,0.6665,21.97,Medium
11,0.729,0.5187,0.3328,0.192,26.87,Medium
12,0.4386,0.4259,0.9471,0.4755,12.74,Low
13,0.0597,0.7882,0.6177,0.9674,19.0,Medium
14,0.398,0.4116,0.3689,0.0317,18.73,Medium
15,0.738,0.481,0.612,0.1517,23.12,Medium
16,0.1825,0.1816,0.2061,0.2986,16.84,Medium
17,0.1755,0.3213,0.1651,0.9418,10.99,Low
18,0.5316,0.8455,0.3618,0.9088,27.84,High
19,0.5318,0.1869,0.8634,0.162,15.79,Medium
20,0.6344,0.4173,0.5094,0.9811,18.89,Medium
21,0.8494,0.989,0.2969,0.7507,34.69,High
22,0.7245,0.2366,0.9503,0.54,9.86,Low
23,0.611,0.9168,0.816,0.9317,27.44,Medium
24,0.7224,0.9184,0.323,0.8806,29.81,High
25,0.323,0.0913,0.9721,0.3913,11.51,Low
26,0.3618,0.4637,0.9874,0.6563,6.65,Low
27,0.2283,0.5022,0.4087,0.6474,10.3,Low
28,0.2937,0.3137,0.6559,0.327,15.54,Medium
29,0.631,0.0473,0.4057,0.1794,21.65,Medium
30,0.0921,0.2417,0.2573,0.4668,11.27,Low
31,0.4337,0.0955,0.0827,0.2633,23.47,Medium
32,0.4309,0.2382,0.2636,0.3551,21.91,Medium
33,0.4937,0.8078,0.2715,0.9541,29.44,High
34,0.4258,0.895,0.3986,0.4611,30.08,High
35,0.3123,0.0432,0.1849,0.6849,6.43,Low
36,0.4264,0.3019,0.9538,0.3362,16.7,Medium
37,0.8934,0.9806,0.1029,0.9959,41.05,High
38,0.9442,0.5395,0.6252,0.6588,20.84,Medium
39,0.5018,0.6263,0.4417,0.196,27.5,Medium
40,0.624,0.0055,0.4235,0.0982,16.46,Medium
41,0.1156,0.4849,0.372,0.9432,14.16,Medium
42,0.3173,0.9883,0.8683,0.9448,26.96,Medium
43,0.4148,0.3752,0.2805,0.6213,13.87,Medium
44,0.8663,0.097,0.0206,0.017,24.89,Medium
45,0.2505,0.4619,0.9181,0.2255,16.46,Medium
46,0.483,0.963,0.8645,0.8013,24.31,Medium
