id,group,treatment,time_to_event,event,measurement1,measurement2,method_a,method_b,rater1,rater2,species_a,species_b,species_c,x_coord,y_coord,date,value,category
1,A,control,45,1,23.5,25.1,10.2,10.5,1,1,15,8,3,0.1,0.2,2020-01-01,100.5,low
2,A,control,60,0,24.1,26.3,11.1,11.3,2,2,12,10,5,0.2,0.3,2020-01-02,102.3,low
3,A,control,30,1,22.8,24.9,9.8,10.1,1,1,18,6,2,0.3,0.1,2020-01-03,98.7,low
4,A,treatment,90,0,28.2,30.1,12.5,12.8,3,3,10,12,8,0.5,0.5,2020-01-04,115.2,medium
5,A,treatment,75,1,27.5,29.4,12.1,12.4,2,3,14,9,4,0.4,0.6,2020-01-05,112.8,medium
6,B,control,55,1,31.2,33.5,14.2,14.0,1,2,20,5,1,0.8,0.2,2020-01-06,125.4,medium
7,B,control,40,1,30.5,32.8,13.8,14.2,2,2,22,4,2,0.7,0.3,2020-01-07,121.6,medium
8,B,control,85,0,32.1,34.2,14.5,14.3,3,3,16,8,6,0.9,0.4,2020-01-08,130.2,high
9,B,treatment,120,0,35.5,37.8,15.8,15.5,2,2,8,14,10,1.0,0.5,2020-01-09,145.7,high
10,B,treatment,95,1,34.2,36.5,15.2,15.0,3,3,11,11,7,0.6,0.7,2020-01-10,138.9,high
11,A,control,50,1,23.9,25.5,10.5,10.8,1,1,17,7,3,0.15,0.25,2020-01-11,101.1,low
12,A,control,65,0,24.5,26.8,11.3,11.6,2,2,13,9,4,0.25,0.35,2020-01-12,104.5,low
13,A,treatment,80,1,27.8,29.8,12.3,12.6,2,2,12,10,6,0.45,0.55,2020-01-13,114.0,medium
14,A,treatment,70,0,26.9,28.9,11.9,12.2,3,2,15,8,5,0.35,0.65,2020-01-14,110.5,medium
15,B,control,48,1,30.8,33.1,14.0,13.8,1,1,21,5,2,0.75,0.25,2020-01-15,123.5,medium
16,B,control,58,1,31.5,33.9,14.4,14.1,2,2,19,6,3,0.85,0.35,2020-01-16,127.8,high
17,B,treatment,110,0,34.8,37.2,15.5,15.2,3,3,9,13,9,0.95,0.45,2020-01-17,142.3,high
18,B,treatment,100,1,33.9,36.1,15.0,14.8,2,3,10,12,8,0.55,0.75,2020-01-18,136.7,high
19,A,control,42,1,23.2,24.8,10.0,10.3,1,1,16,7,4,0.12,0.22,2020-01-19,99.8,low
20,A,treatment,88,0,28.5,30.5,12.7,13.0,3,3,11,11,7,0.52,0.52,2020-01-20,117.5,medium
21,A,control,38,1,22.5,24.5,9.6,9.9,1,2,19,5,2,0.32,0.12,2020-01-21,97.2,low
22,A,treatment,78,1,27.2,29.1,11.8,12.1,2,2,13,9,5,0.42,0.62,2020-01-22,111.2,medium
23,B,control,52,1,30.2,32.5,13.6,13.9,2,1,20,6,2,0.72,0.22,2020-01-23,122.1,medium
24,B,treatment,115,0,35.2,37.5,15.6,15.3,3,3,8,14,9,0.98,0.48,2020-01-24,144.1,high
25,A,control,62,0,24.3,26.5,11.2,11.5,2,2,14,8,4,0.28,0.38,2020-01-25,103.8,low
26,A,treatment,72,1,26.5,28.5,11.5,11.8,2,3,14,9,5,0.38,0.68,2020-01-26,108.9,medium
27,B,control,44,1,29.8,32.1,13.4,13.7,1,1,21,5,2,0.68,0.18,2020-01-27,120.3,medium
28,B,treatment,105,0,34.5,36.8,15.3,15.0,3,2,10,13,8,0.58,0.78,2020-01-28,140.5,high
29,A,control,35,1,22.2,24.2,9.4,9.7,1,1,18,6,3,0.18,0.08,2020-01-29,96.5,low
30,B,treatment,98,1,33.5,35.8,14.8,14.5,2,2,11,12,7,0.48,0.72,2020-01-30,135.2,high
31,A,control,47,1,23.7,25.3,10.4,10.7,1,1,16,7,3,0.13,0.23,2020-02-01,100.8,low
32,A,treatment,82,0,28.0,30.0,12.4,12.7,3,2,12,10,6,0.43,0.53,2020-02-02,116.0,medium
33,B,control,56,1,31.0,33.3,14.1,13.9,2,2,20,5,2,0.83,0.23,2020-02-03,126.1,medium
34,B,treatment,108,0,35.0,37.4,15.4,15.1,3,3,9,14,9,0.93,0.43,2020-02-04,143.5,high
35,A,control,68,0,24.8,27.0,11.5,11.8,2,2,13,9,5,0.33,0.43,2020-02-05,106.2,low
36,A,treatment,76,1,27.0,29.0,11.7,12.0,2,2,14,9,5,0.37,0.67,2020-02-06,109.5,medium
37,B,control,46,1,30.0,32.3,13.5,13.8,1,2,21,5,2,0.77,0.27,2020-02-07,121.0,medium
38,B,treatment,102,0,34.0,36.3,15.1,14.8,3,3,10,13,8,0.53,0.77,2020-02-08,137.8,high
39,A,control,58,1,24.0,26.2,11.0,11.3,2,1,15,8,4,0.23,0.33,2020-02-09,103.0,low
40,B,treatment,112,0,34.6,36.9,15.3,15.0,3,3,9,13,9,0.63,0.83,2020-02-10,141.2,high
41,A,control,52,1,23.6,25.2,10.3,10.6,1,1,16,7,4,0.16,0.26,2020-02-11,101.5,low
42,A,treatment,86,0,28.3,30.3,12.6,12.9,3,3,11,11,7,0.46,0.56,2020-02-12,116.8,medium
43,B,control,54,1,30.6,32.9,13.9,13.7,2,2,19,6,3,0.76,0.26,2020-02-13,124.2,medium
44,B,treatment,118,0,35.4,37.7,15.7,15.4,3,3,8,14,10,0.96,0.46,2020-02-14,145.0,high
45,A,control,64,0,24.6,26.9,11.4,11.7,2,2,14,8,4,0.26,0.36,2020-02-15,105.0,low
46,A,treatment,74,1,26.8,28.8,11.6,11.9,2,2,14,9,5,0.36,0.66,2020-02-16,110.0,medium
47,B,control,50,1,30.4,32.7,13.7,14.0,1,2,20,5,2,0.74,0.24,2020-02-17,122.8,medium
48,B,treatment,104,0,34.3,36.6,15.2,14.9,3,3,10,13,8,0.54,0.74,2020-02-18,139.2,high
49,A,control,40,1,22.6,24.6,9.7,10.0,1,1,17,6,3,0.14,0.14,2020-02-19,98.0,low
50,B,treatment,96,1,33.8,36.0,14.9,14.6,2,2,11,12,8,0.56,0.76,2020-02-20,136.0,high
