group,value,subject_id
Control,52.483570765056164,1
Control,49.308678494144075,2
Control,53.23844269050346,3
Control,57.61514928204013,4
Control,48.82923312638332,5
Control,48.8293152152541,6
Control,57.896064077536955,7
Control,53.837173645764544,8
Control,47.65262807032524,9
Control,52.712800217929825,10
Control,47.68291153593769,11
Control,47.671351232148716,12
Control,51.20981135783017,13
Control,40.43359877671101,14
Control,41.375410837434835,15
Control,47.188562353795135,16
Control,44.93584439832788,17
Control,51.57123666297637,18
Control,45.45987962239394,19
Control,42.93848149332354,20
Control,57.32824384460777,21
Control,48.87111849756732,22
Control,50.337641023439616,23
Control,42.87625906893272,24
Control,47.27808637737409,25
Control,50.554612948549334,26
Control,44.24503211288849,27
Control,51.87849009172836,28
Control,46.99680655040598,29
Control,48.54153125103362,30
Control,46.991466938853016,31
Control,59.26139092254469,32
Control,49.93251387631033,33
Control,44.7114453552205,34
Control,54.11272456051594,35
Control,43.89578175014489,36
Control,51.04431797502378,37
Control,40.201649380601125,38
Control,43.359069755507846,39
Control,50.984306179345616,40
Control,53.69233289997705,41
Control,50.85684140594985,42
Control,49.4217585880588,43
Control,48.494481522053555,44
Control,42.60739004816286,45
Control,46.40077895802646,46
Control,47.696806145201066,47
Control,55.285611131094576,48
Control,51.718091447842305,49
Control,41.18479922318633,50
Treatment_A,56.620419846973974,51
Treatment_A,53.07458859791842,52
Treatment_A,51.61538999847021,53
Treatment_A,58.058381444204336,54
Treatment_A,60.154997612479754,55
Treatment_A,59.65640059558099,56
Treatment_A,50.80391238388681,57
Treatment_A,53.45393812074393,58
Treatment_A,56.65631715701782,59
Treatment_A,59.877725635611796,60
Treatment_A,52.60412881077355,61
Treatment_A,54.07170511668092,62
Treatment_A,49.468325129969855,63
Treatment_A,49.01896687959665,64
Treatment_A,59.06262911197099,65
Treatment_A,61.78120014285412,66
Treatment_A,54.63994939209833,67
Treatment_A,60.01766448946012,68
Treatment_A,56.808180125238174,69
Treatment_A,51.774401226974376,70
Treatment_A,56.80697802754207,71
Treatment_A,62.690182832329846,72
Treatment_A,54.82086980445024,73
Treatment_A,62.82321827907003,74
Treatment_A,41.901274479551276,75
Treatment_A,59.10951252187612,76
Treatment_A,55.435235341190854,77
Treatment_A,53.50496324767066,78
Treatment_A,55.458803882677515,79
Treatment_A,45.06215542699554,80
Treatment_A,53.90164056081244,81
Treatment_A,56.78556285755873,82
Treatment_A,62.38947022370758,83
Treatment_A,52.40864890863176,84
Treatment_A,50.95753198553406,85
Treatment_A,52.491214782077314,86
Treatment_A,59.57701058851037,87
Treatment_A,56.64375554829842,88
Treatment_A,52.351198981164806,89
Treatment_A,57.56633716556678,90
Treatment_A,55.4853877467402,91
Treatment_A,59.84322495266444,92
Treatment_A,51.48973453061324,93
Treatment_A,53.36168926701116,94
Treatment_A,53.03945923433921,95
Treatment_A,47.68242525933941,96
Treatment_A,56.48060138532288,97
Treatment_A,56.30527636089945,98
Treatment_A,55.025567283212304,99
Treatment_A,53.82706433312426,100
Treatment_B,52.923146289747926,101
Treatment_B,57.89677338617321,102
Treatment_B,58.286427417366156,103
Treatment_B,55.9886136538919,104
Treatment_B,59.19357144166995,105
Treatment_B,62.02025428407269,106
Treatment_B,69.43092950605265,107
Treatment_B,60.872889064159196,108
Treatment_B,61.28775195361382,109
Treatment_B,59.62777042116917,110
Treatment_B,50.40614392350479,111
Treatment_B,59.867430622753915,112
Treatment_B,60.30115104970513,113
Treatment_B,72.31621056242643,114
Treatment_B,59.03819517609439,115
Treatment_B,61.50773671166806,116
Treatment_B,59.82644115147378,117
Treatment_B,54.15660981190234,118
Treatment_B,65.7141140725751,119
Treatment_B,63.75966516343387,120
Treatment_B,63.95515973521523,121
Treatment_B,55.4530627260263,122
Treatment_B,67.0139715546805,123
Treatment_B,52.990744686038596,124
Treatment_B,62.93428546900135,125
Treatment_B,70.95227812904989,126
Treatment_B,55.04731837434656,127
Treatment_B,57.16851135198614,128
Treatment_B,60.498256825438204,129
Treatment_B,57.482621729419,130
Treatment_B,52.24668284466934,131
Treatment_B,60.34281487403014,132
Treatment_B,54.688481431369475,133
Treatment_B,62.36796215317591,134
Treatment_B,55.402878828830985,135
Treatment_B,67.7496720250877,136
Treatment_B,56.08373353831882,137
Treatment_B,58.38969241897162,138
Treatment_B,64.06758608684835,139
Treatment_B,53.84567841783022,140
Treatment_B,61.13729967302065,141
Treatment_B,66.53571377141213,142
Treatment_B,51.96258382719386,143
Treatment_B,60.92316929266152,144
Treatment_B,61.29941397124212,145
Treatment_B,63.909114358886555,146
Treatment_B,53.81524644560959,147
Treatment_B,53.39771693457862,148
Treatment_B,62.60970782808449,149
Treatment_B,61.48492336616593,150
