Subject_ID,Timepoint,Score
S001,Baseline,54.9709153329379
S001,Week_1,53.937302583598616
S001,Week_2,56.543624824475636
S001,Week_4,58.208812048857766
S002,Baseline,51.84373854054102
S002,Week_1,47.674317768528944
S002,Week_2,58.16490899378061
S002,Week_4,54.250127286287665
S003,Baseline,47.8082495132306
S003,Week_1,52.843844893369365
S003,Week_2,51.47048965006043
S003,Week_4,57.59108368599181
S004,Baseline,57.39520010724864
S004,Week_1,63.500960451655054
S004,Week_2,64.79758376084105
S004,Week_4,68.97332252882035
S005,Baseline,48.81276506899014
S005,Week_1,54.07148345682091
S005,Week_2,59.70443510665225
S005,Week_4,57.713931303624165
S006,Baseline,51.01224379499858
S006,Week_1,54.685916957104894
S006,Week_2,60.543602266501665
S006,Week_4,64.56702176781283
S007,Baseline,51.15195068288199
S007,Week_1,54.776649554775005
S007,Week_2,55.27725127598887
S007,Week_4,60.98709739663903
S008,Baseline,53.50748464595088
S008,Week_1,56.47158101609804
S008,Week_2,60.94342177092114
S008,Week_4,61.538225839535855
S009,Baseline,53.86878050520392
S009,Week_1,52.1752855253789
S009,Week_2,54.95265662282845
S009,Week_4,56.37425331560057
S010,Baseline,53.35851151106348
S010,Week_1,55.422213780856836
S010,Week_2,62.36356792204571
S010,Week_4,64.56016586652696
S011,Baseline,43.26480226858524
S011,Week_1,52.01290955098032
S011,Week_2,51.62862251978646
S011,Week_4,56.57913336963201
S012,Baseline,41.93467558803944
S012,Week_1,40.72713705287926
S012,Week_2,47.61100914957387
S012,Week_4,48.17802704711369
S013,Baseline,44.416230277163216
S013,Week_1,49.60293981693018
S013,Week_2,51.442091809247245
S013,Week_4,54.39912886396175
S014,Baseline,56.753719699155326
S014,Week_1,66.11662807251467
S014,Week_2,66.09091479762385
S014,Week_4,66.08463482593116
S015,Baseline,42.97019108975098
S015,Week_1,48.191732095153974
S015,Week_2,49.093333630549985
S015,Week_4,54.37074173179975
S016,Baseline,42.71994365405009
S016,Week_1,43.239334660915965
S016,Week_2,49.47138531499214
S016,Week_4,52.517896329936804
S017,Baseline,42.687763318340465
S017,Week_1,51.29408732518772
S017,Week_2,54.76966813506175
S017,Week_4,56.704780541518126
S018,Baseline,54.03680359981268
S018,Week_1,60.53934317001167
S018,Week_2,64.56392598406673
S018,Week_4,60.621735791097734
S019,Baseline,50.58989946757954
S019,Week_1,54.435213783391596
S019,Week_2,58.29361209667156
S019,Week_4,58.62380200136778
S020,Baseline,46.68976443916799
S020,Week_1,47.44696772646633
S020,Week_2,50.44980934642157
S020,Week_4,55.98020617010495
S021,Baseline,45.58865482602514
S021,Week_1,48.18121240991462
S021,Week_2,46.804416366625524
S021,Week_4,50.90090051953541
S022,Baseline,54.0082159529575
S022,Week_1,58.04173849061809
S022,Week_2,62.89466880174065
S022,Week_4,65.53732803380205
S023,Baseline,47.54728518039424
S023,Week_1,54.58704529317453
S023,Week_2,58.22010489737268
S023,Week_4,58.70002167134111
S024,Baseline,48.81005926954327
S024,Week_1,51.765701899711985
S024,Week_2,57.47161892335663
S024,Week_4,59.26338715460248
S025,Baseline,58.308893149804426
S025,Week_1,57.00183236121251
S025,Week_2,65.11188820017799
S025,Week_4,63.01187171010333
S026,Baseline,48.58054405274163
S026,Week_1,55.07147861980617
S026,Week_2,60.29998075224896
S026,Week_4,57.293589758510606
S027,Baseline,50.15302820335916
S027,Week_1,53.85932775814573
S027,Week_2,54.44268165528368
S027,Week_4,60.674439618222706
S028,Baseline,52.1458399741398
S028,Week_1,55.482202300065936
S028,Week_2,57.99352701718592
S028,Week_4,60.82823479689623
S029,Baseline,45.79713055937332
S029,Week_1,47.713425601321994
S029,Week_2,53.792736528505834
S029,Week_4,56.47160707428961
S030,Baseline,55.63784919745451
S030,Week_1,55.27767229310134
S030,Week_2,59.626347641944456
S030,Week_4,58.105462578480804
S031,Baseline,49.45557700275955
S031,Week_1,52.76270570911428
S031,Week_2,53.47656759229963
S031,Week_4,55.92130298391186
S032,Baseline,41.69657286498274
S032,Week_1,47.19139759363553
S032,Week_2,49.56104129880909
S032,Week_4,51.41196270935838
S033,Baseline,50.26299475316116
S033,Week_1,51.92822615695791
S033,Week_2,57.64652527630987
S033,Week_4,59.090814324683585
S034,Baseline,51.40802455462883
S034,Week_1,51.15340840022151
S034,Week_2,60.65439966347139
S034,Week_4,59.50241932794719
S035,Baseline,47.07307900361238
S035,Week_1,47.90209589994613
S035,Week_2,53.80599394787764
S035,Week_4,54.92013307893779
S036,Baseline,50.68593519360132
S036,Week_1,58.84173458677519
S036,Week_2,59.9403476784701
S036,Week_4,60.67929233750998
S037,Baseline,47.16447187091462
S037,Week_1,54.5342479596726
S037,Week_2,54.658199320347116
S037,Week_4,56.01160176502419
S038,Baseline,44.6135808188904
S038,Week_1,44.12967728152497
S038,Week_2,51.45565948874354
S038,Week_4,49.31660114280595
S039,Baseline,39.230161332137946
S039,Week_1,46.93483345204914
S039,Week_2,47.15141385616193
S039,Week_4,48.366635619054065
S040,Baseline,51.80365660159903
S040,Week_1,56.03488876106886
S040,Week_2,59.697089589049796
S040,Week_4,58.08055383768577
