subject_id,time_point,score
1,T0,52.2070421627138
1,T1,56.77894784125755
1,T2,61.52963047787222
1,T3,62.01526401560949
2,T0,51.98774084626888
2,T1,53.36418467355992
2,T2,53.890366443384195
2,T3,59.91443530242603
3,T0,46.751452028797175
3,T1,51.16683607906976
3,T2,49.856351046622095
3,T3,54.23307587091163
4,T0,45.162900113126284
4,T1,50.81705701898568
4,T2,51.37251420275271
4,T3,54.363954951124555
5,T0,56.876691243634696
5,T1,60.46330025398362
5,T2,60.47874747218086
5,T3,66.2394783955574
6,T0,48.25262579370473
6,T1,54.30600898524068
6,T2,55.35333556871172
6,T3,59.971225448962784
7,T0,50.69602330787089
7,T1,49.96447248937715
7,T2,50.87604508094122
7,T3,58.636556763059396
8,T0,44.3135089401544
8,T1,42.97644150238534
8,T2,47.23940965234803
8,T3,54.289504221883135
9,T0,54.035069462356994
9,T1,56.461036335200575
9,T2,59.09012550879847
9,T3,60.7352889192422
10,T0,45.479501416106885
10,T1,51.51502341046429
10,T2,53.08801553716338
10,T3,52.87469864730099
11,T0,50.85025528614134
11,T1,53.26657584636206
11,T2,58.84377242465571
11,T3,63.682418891965874
12,T0,52.97796554913571
12,T1,57.03797584387856
12,T2,61.31892745838812
12,T3,66.60749084982571
13,T0,47.23281085744592
13,T1,48.391458862761496
13,T2,51.21171556261221
13,T3,59.229180455561945
14,T0,56.63717989969345
14,T1,61.78826593863817
14,T2,63.504472192949386
14,T3,65.49096063364387
15,T0,54.88305116047401
15,T1,54.73532594932217
15,T2,60.936265339170085
15,T3,56.56748781936258
16,T0,54.28360665835246
16,T1,56.511497820944385
16,T2,60.29303407494712
16,T3,60.13437469267434
17,T0,49.61586570383593
17,T1,54.85742865029547
17,T2,53.86510012426514
17,T3,57.284653355026066
18,T0,49.322019017481466
18,T1,51.14871700139668
18,T2,52.431694374543234
18,T3,58.517749648304026
19,T0,52.42267772780598
19,T1,52.081281558985495
19,T2,55.83006345354467
19,T3,59.70117144047589
20,T0,43.274665813468566
20,T1,46.20453580369919
20,T2,48.692652172624335
20,T3,52.21325099258912
21,T0,42.08185564421721
21,T1,45.23771725669439
21,T2,47.31859175130469
21,T3,52.60057486641591
22,T0,55.792626086493755
22,T1,55.36940990973637
22,T2,58.53535506551822
22,T3,61.87136245254036
23,T0,40.353116172606356
23,T1,43.52660434338684
23,T2,51.332628148475365
23,T3,50.021421993942546
24,T0,51.43831317225757
24,T1,52.170380636428995
24,T2,59.7933823406981
24,T3,63.01160277704161
25,T0,52.136384825625754
25,T1,59.76074835708743
25,T2,57.15145760963067
25,T3,65.12887392281577
26,T0,58.97120547878852
26,T1,62.81968266984435
26,T2,67.15158085922516
26,T3,69.94532682081748
27,T0,42.38380879428139
27,T1,43.122075417217125
27,T2,49.1938677059397
27,T3,50.407834376201734
28,T0,56.18316544041522
28,T1,60.10554899267635
28,T2,65.37670645982703
28,T3,65.28794339221979
29,T0,53.751585181585504
29,T1,50.92233320389819
29,T2,57.50656739008526
29,T3,61.657065261517495
30,T0,51.43521293713039
30,T1,54.268201132718005
30,T2,60.95299749012035
30,T3,64.50308370535292
31,T0,51.94536067072334
31,T1,52.892414808572404
31,T2,57.71697164605139
31,T3,61.83860919832675
32,T0,50.159791932157674
32,T1,50.37590875169174
32,T2,50.04563591546286
32,T3,57.74135012713582
33,T0,46.7007608563483
33,T1,50.443782806878204
33,T2,49.485227012159974
33,T3,57.05334390735204
34,T0,53.70802495467147
34,T1,58.85749059999039
34,T2,57.57312840267675
34,T3,60.55643230596751
35,T0,43.92080728194151
35,T1,48.39822443304417
35,T2,52.23473180150567
35,T3,56.10580945053242
36,T0,54.16192002893593
36,T1,60.042984399494756
36,T2,59.606602578704205
36,T3,69.57625457835935
37,T0,51.41402162599247
37,T1,53.98655174270281
37,T2,60.09328156931141
37,T3,62.681411168173334
38,T0,54.51647771960755
38,T1,56.42434464514671
38,T2,57.87641503432365
38,T3,60.54030802108873
39,T0,49.48022282831184
39,T1,51.1956127279253
39,T2,51.27594768224092
39,T3,58.11378709136726
40,T0,50.158872026241916
40,T1,55.23403711053524
40,T2,58.04300433553618
40,T3,59.64064630298294
