timestamp,value,trend,noise
0,10.5,10.0,0.5
1,10.8,10.2,0.6
2,11.2,10.4,0.8
3,11.5,10.6,0.9
4,11.9,10.8,1.1
5,12.3,11.0,1.3
6,12.6,11.2,1.4
7,13.1,11.4,1.7
8,13.4,11.6,1.8
9,13.9,11.8,2.1
10,14.2,12.0,2.2
11,14.7,12.2,2.5
12,15.0,12.4,2.6
13,15.5,12.6,2.9
14,15.8,12.8,3.0
15,16.3,13.0,3.3
16,16.6,13.2,3.4
17,17.1,13.4,3.7
18,17.4,13.6,3.8
19,17.9,13.8,4.1
20,18.2,14.0,4.2
21,18.7,14.2,4.5
22,19.0,14.4,4.6
23,19.5,14.6,4.9
24,19.8,14.8,5.0
25,20.3,15.0,5.3
26,20.6,15.2,5.4
27,21.1,15.4,5.7
28,21.4,15.6,5.8
29,21.9,15.8,6.1
30,22.2,16.0,6.2
31,22.7,16.2,6.5
32,23.0,16.4,6.6
33,23.5,16.6,6.9
34,23.8,16.8,7.0
35,24.3,17.0,7.3
36,24.6,17.2,7.4
37,25.1,17.4,7.7
38,25.4,17.6,7.8
39,25.9,17.8,8.1
40,26.2,18.0,8.2
41,26.7,18.2,8.5
42,27.0,18.4,8.6
43,27.5,18.6,8.9
44,27.8,18.8,9.0
45,28.3,19.0,9.3
46,28.6,19.2,9.4
47,29.1,19.4,9.7
48,29.4,19.6,9.8
49,29.9,19.8,10.1
50,30.2,20.0,10.2
51,30.7,20.2,10.5
52,31.0,20.4,10.6
53,31.5,20.6,10.9
54,31.8,20.8,11.0
55,32.3,21.0,11.3
56,32.6,21.2,11.4
57,33.1,21.4,11.7
58,33.4,21.6,11.8
59,33.9,21.8,12.1
60,34.2,22.0,12.2
61,34.7,22.2,12.5
62,35.0,22.4,12.6
63,35.5,22.6,12.9
64,35.8,22.8,13.0
65,36.3,23.0,13.3
66,36.6,23.2,13.4
67,37.1,23.4,13.7
68,37.4,23.6,13.8
69,37.9,23.8,14.1
70,38.2,24.0,14.2
71,38.7,24.2,14.5
72,39.0,24.4,14.6
73,39.5,24.6,14.9
74,39.8,24.8,15.0
75,40.3,25.0,15.3
76,40.6,25.2,15.4
77,41.1,25.4,15.7
78,41.4,25.6,15.8
79,41.9,25.8,16.1
80,42.2,26.0,16.2
81,42.7,26.2,16.5
82,43.0,26.4,16.6
83,43.5,26.6,16.9
84,43.8,26.8,17.0
85,44.3,27.0,17.3
86,44.6,27.2,17.4
87,45.1,27.4,17.7
88,45.4,27.6,17.8
89,45.9,27.8,18.1
90,46.2,28.0,18.2
91,46.7,28.2,18.5
92,47.0,28.4,18.6
93,47.5,28.6,18.9
94,47.8,28.8,19.0
95,48.3,29.0,19.3
96,48.6,29.2,19.4
97,49.1,29.4,19.7
98,49.4,29.6,19.8
99,49.9,29.8,20.1
