factor_A,factor_B,response,subject,covariate
Low,Control,51.00197140138351,1,10.692896418993952
Low,Control,47.27990111368604,2,10.464507394322007
Low,Control,51.17228989319472,3,8.571297163947264
Low,Control,57.46309804457903,4,10.947665841823575
Low,Control,45.23478601118941,5,11.31310721726766
Low,Control,46.101273319090716,6,11.574169207484903
Low,Control,54.634382316029615,7,8.358635363296578
Low,Control,53.85350451697729,8,10.825561853872996
Low,Control,53.28824063997796,9,13.793585965307894
Low,Control,49.01844753598852,10,8.492527671285021
Low,Control,46.44194228149791,11,8.368379430069123
Low,Control,49.69159316234359,12,10.682303949633289
Low,Control,51.10676319732008,13,11.654366498072047
Low,Control,50.05200756751163,14,12.907068154314633
Low,Control,48.94137266704818,15,15.440338333179238
Low,Control,52.502669391060024,16,8.285684887167434
Low,Control,45.71643000775555,17,10.96494483048637
Low,Control,49.1061488586966,18,11.428000988184184
Low,Control,51.89295049829418,19,9.854342174686254
Low,Control,46.61282512772638,20,6.970305550628271
Low,Control,48.213940191731915,21,11.712797588646945
Low,Control,50.85637497652082,22,7.508522442576024
Low,Control,50.69272370340473,23,10.770634759457673
Low,Control,46.46457025519547,24,10.307450211891055
Low,Control,50.232834873784,25,7.714059404338753
Low,Treatment,59.43114944139313,26,11.121569052736469
Low,Treatment,62.332204972701106,27,12.107604104069805
Low,Treatment,52.489322528171634,28,8.124349920169754
Low,Treatment,60.06014106883464,29,11.027571901824418
Low,Treatment,60.06019074522419,30,17.70546298130944
Low,Treatment,60.283562042772665,31,12.271131280361198
Low,Treatment,61.81600705397281,32,11.302782502611596
Low,Treatment,56.738923021438616,33,11.517938440986535
Low,Treatment,54.90869914184971,34,9.526362786519982
Low,Treatment,56.05854580868358,35,10.163748278772646
Low,Treatment,67.25863426669403,36,6.265469614816504
Low,Treatment,60.74504076149805,37,6.774568257620697
Low,Treatment,56.11227253684227,38,12.177901193934732
Low,Treatment,58.25712007638185,39,7.844510444141388
Low,Treatment,55.138785162960126,40,11.35919549786935
Low,Treatment,55.07853347313145,41,10.43291717916395
Low,Treatment,58.18228735961525,42,8.696799304788366
Low,Treatment,66.57577635730131,43,11.267838044636022
Low,Treatment,49.89942965336957,44,10.372908629538856
Low,Treatment,55.352854140926446,45,11.704866669592448
Low,Treatment,54.829917046269195,46,9.770527117066202
Low,Treatment,60.019949115921825,47,11.731510388340244
Low,Treatment,53.1988143717769,48,9.330997528318104
Low,Treatment,56.100218755356174,49,8.693341534852577
Low,Treatment,65.06181696112439,50,10.80996342192191
High,Control,54.95646418265982,51,11.835723894109552
High,Control,68.48862478805053,52,12.064930521102294
High,Control,53.92252013618395,53,9.031531854267497
High,Control,65.06764459674649,54,8.584661068762438
High,Control,61.775277712584916,55,11.549268106858673
High,Control,56.292278113687665,56,9.8809492878764
High,Control,47.03493063972371,57,7.951224717331421
High,Control,58.98972739442736,58,7.504433636070301
High,Control,66.52964521572655,59,7.139717244078735
High,Control,58.239822053212066,60,10.261481154572182
High,Control,65.76509315626446,61,7.128275697641121
High,Control,64.65265500861983,62,10.020466122039174
High,Control,56.073965395808195,63,10.92420694852654
High,Control,60.796238782293884,64,8.79956624568241
High,Control,60.27920833996008,65,9.22937280627648
High,Control,60.45406938100499,66,11.324261349042093
High,Control,66.34406726458141,67,7.524369002346302
High,Control,68.53213349862507,68,6.095824400954996
High,Control,59.39285961985767,69,11.176634412969154
High,Control,61.12396747094013,70,8.754600960358813
High,Control,59.1675109985709,71,9.013998130682335
High,Control,57.64254097222315,72,11.69920419404205
High,Control,61.428061943860186,73,8.614180809478691
High,Control,63.598399501733006,74,10.614599041753218
High,Control,63.25144847535584,75,11.259257683847224
High,Treatment,69.68401995631172,76,8.879637919606061
High,Treatment,75.98917442049304,77,11.22074053086693
High,Treatment,72.91639362414341,78,10.234654766617563
High,Treatment,78.1106595831537,79,8.81685722232834
High,Treatment,75.18838952468015,80,9.595614695132213
High,Treatment,72.12927518709112,81,12.19755370397438
High,Treatment,76.30166539595211,82,11.627019272001277
High,Treatment,78.22191522861732,83,10.042007683265519
High,Treatment,75.72781188517986,84,9.379466486813088
High,Treatment,74.29666540995377,85,9.73971389126463
High,Treatment,73.38798385997087,86,11.190314050873827
High,Treatment,69.7271172670661,87,14.184774551370921
High,Treatment,68.97593047400119,88,7.571622774424536
High,Treatment,77.63244349400027,89,11.583325387925871
High,Treatment,75.49647926820862,90,11.25669101852856
High,Treatment,72.95101290861234,91,8.205491257028337
High,Treatment,73.30321823277491,92,8.645676576975777
High,Treatment,76.90047893367101,93,9.705885236995723
High,Treatment,69.69801121282995,94,9.357228316694012
High,Treatment,74.6517258171025,95,8.87255089439205
High,Treatment,69.71111841773427,96,10.487374422983825
High,Treatment,73.97986628443489,97,8.98611364925774
High,Treatment,71.11584677752671,98,10.464099874715272
High,Treatment,67.2076626340107,99,7.1850724512468895
High,Treatment,70.12622311499025,100,9.573105696576306
